2.533948476770274,-2.4415997433767993
1.8137124361917338,0.8426781003166012
1.0997409739541337,0.023325489363597456
1.3682635040510738,-2.8484609537490617
1.5584096662251763,3.0441101153461214
1.4065349405660306,1.7269822106885475
1.3981354440562304,2.428449143184134
1.3307303189194015,2.820612586289011
2.497123033963709,1.867578718257973
2.219256952779711,0.703333719468814
-1.6348877197386835,-1.8855726293175983
-0.01119249228458208,-2.977768802927985
-1.9222365952832148,1.4433178643857376
0.7572672176807984,1.196588000346411
-0.9914945542786203,2.188229844714414
2.1136107276206264,-0.703198671959187
-1.8295380103909216,1.8249273377733872
-2.537357154860162,-0.7364872571479786
-0.32098001766300954,3.087903831333369
-0.008813845305143163,0.04464551134198032
-0.4069479115117538,2.047761379450648
2.1297287113926857,1.459374861886491
2.667464944927494,0.15700752976381763
-2.8955396496979104,-0.23405025677167085
2.348537182242249,1.1934411437474035
2.882662856411051,-0.4687922677610674
2.273423994510491,2.246088149777522
-2.0661330805078033,-2.3930335878761744
-1.6290171351550533,0.9856638483466185
1.6956435024961327,-1.1589511496664686
-1.2326742011614624,1.0317892720451705
-0.42752516410991426,0.6092628141786893
-0.5569828613427131,-0.5977444279302684
-0.4725943014504791,2.031838625911164
-2.5289441616748554,0.34600106480465054
-0.738134458782691,-2.983483658027452
1.6266728617941217,-0.8094975629519822
-0.6492340582707964,-1.7204337360226434
-1.2306147213586565,1.1776344224268933
0.4601477945421854,-2.8889983927264224
-2.3248946954450798,2.4075868587513263
-1.4920053308932901,0.7569349782697005
-0.41026416964446927,-1.20584025735525
-1.1542450311659567,-1.50315417952399
-3.0731093669980734,2.1326700397848284
2.2357730897692636,-1.8945914298599986
-2.6428133682528965,1.1435393681303474
2.455377763912807,-1.7972333994438578
0.24367107989537168,-2.734500947437284
1.4066007492527481,0.3110125570538087
2.0943255523696735,-1.5771535908539267
-2.6190653067049,1.1402739250819731
-0.15387107287665416,-0.1280468716387039
-1.6207285854410591,0.7133614670537657
-0.8823401889562181,-2.845326471759084
0.6878584328588074,2.5710080399533144
-2.912023927792173,-0.113667444144771
-2.96947081705409,1.7356499757922959
1.6000795811729072,-0.38606466596109223
-2.376117035893529,0.8416451094111773
0.8040288742642144,1.56482856625662
-2.587401658757809,1.12639968514174
-2.6170606311807116,-0.09418233250145457
1.234976153455849,-1.2862338711644805
0.2780273525126861,-1.0758914813651572
2.728329618912685,-1.1312700820714863
-2.03270205566608,1.9952080819729439
-1.1008107750122804,0.599974698402886
0.7741283914090091,3.02262048361566
-2.5226038536736177,1.095375868436854
0.9545173414665389,-3.0404434242409177
0.6610369128437942,0.18103256847479735
1.4285250158341158,0.1200441905226171
-0.3137445867392702,-1.4842420240961296
-2.543427212304737,-0.13732222440176248
-1.7526997278577625,1.540957477500804
2.32918590988717,-0.3921885779692749
-1.9073289380558658,-1.4376174617628286
-1.9152191603152147,-3.100568698860861
-2.5021412870264403,-2.4215755267785988
1.9168583448349958,-2.374596061018936
-1.861991158894529,-0.5705595886295054
-0.2494364770024271,3.066341681789619
0.3921976992147994,2.6173233897410935
0.015355562915829832,-1.791359216133766
2.7599178909339326,2.7027948177486216
0.323756665671319,0.1735375874807693
-0.6389619951326034,0.8923989380854586
-2.2732079590619105,-1.4874047508813457
2.5631386144510095,0.4218082206236654
-1.3832365721389628,1.7037316991500229
2.4249201156552407,-1.722410027827479
2.7440964012602977,2.1167269197767378
-2.4129225518672697,0.6739713869361504
-1.213700710659525,-0.5452903674756968
0.4678869014723461,-0.32704840167450966
-1.993735280912594,-2.3729998172099522
1.0817247378758095,2.11853837255455
2.5752010254779756,-0.37489558392650785
-0.25511368605677626,-2.046026731595344
-2.2658340401030603,-1.8286308115768057
2.5339146028576893,-1.5485268029901555
-2.4358861243827326,-0.07878301788136308
0.33615147685971736,-1.8723351186685093
2.3547110366625352,-0.3894018428347952
-2.4347922947290455,-1.5955415910432598
-1.8316265955969822,1.7635821195113044
0.6195991117920471,-2.3461516350543494
-0.8546088147407317,-0.06273045172703308
3.070420896366625,-0.7605812480906058
2.5254320033815425,1.1812209273298748
0.25593242627794915,1.7908308552237475
-1.9674816054380997,-0.8249674195137267
2.7992638281849636,-1.237242111880424
1.1211148459951896,-2.484918624864454
0.47420952245409737,2.7557503830785075
1.5051880785220606,-2.9405670256472876
-0.0329935966752255,-0.2740261286619329
-2.4210048600201763,2.1134618895995625
0.6778023277954222,2.0203013735753257
-2.27201387558593,0.7023460668347452
-2.5828321617449754,2.8888937249658713
2.5920744684155976,3.0755189284057205
-1.7665359555873537,-2.862266917841541
-2.0379593762809227,3.0668290582791804
2.2148354764811913,2.0089912056403163
-1.5146781043632447,1.0595989266101178
2.5583553761193643,-1.6793688438413787
1.8785880696838757,2.4261128415705095
-0.5408502026337378,0.14270252120224938
2.272942909960919,-1.9651123279115603
0.29714976289253964,2.515240321169025
-3.0066997829721087,-2.1170069265751255
2.686413369919618,0.5595524686259234
-0.9945511216243172,0.3649219140102681
-0.0043835931968454495,-1.9407870704518935
0.17699683430480903,1.3349128957123264
2.6372870374003603,0.04255149526939542
-3.081043998699847,-2.44022038026313
1.1589178433417346,3.0581876953729337
0.6028441136931166,-2.487844778352713
-0.9825840606854956,2.247476708580623
1.9710830319925317,1.5794824003477979
-1.0133185008658696,1.4749159104201577
-1.8081912587060869,0.6031817625661677
0.600035085698788,1.6366926475829071
-2.3261884138341795,2.4329869376038284
2.699680597552716,-1.8839221768872967
1.1980732876334452,1.7614796789126896
1.1042085976971003,0.3439321951934962
-0.4843922527288471,2.043343403724195
2.5428929627783288,-2.4730548539562944
2.221046573275325,-0.16160451097472608
-2.839561175829547,-0.7131319431247108
-0.3204434051857158,-1.8811529993399623
0.8378049739201512,-0.5447420484966397
-2.6306038149323347,-1.7715826067305551
2.59860661620799,-0.07018723364323512
-0.929317918408123,1.624065350723544
